student_id,branch,gender,hostel_status,family_income,parent_education,scholarship,part_time_job,commute_time_mins,screen_time_hours,cgpa_sem1,cgpa_sem2,cgpa_sem3,cgpa_sem4,backlogs_sem1,backlogs_sem2,backlogs_sem3
STU01900,ECE,F,Hostel,Medium,High School,1,0,27.0,7.927426633833682,7.17,7.22,7.28,8.07,0,1,0
STU00089,ME,F,Day Scholar,High,PhD,0,0,30.0,7.509044692284014,6.67,6.43,5.78,7.09,0,0,0
STU10593,IT,F,Hostel,Medium,High School,0,1,51.0,4.616459258399747,6.19,6.71,7.1,9.1,0,0,0
STU00450,CSE,M,Hostel,Medium,High School,0,0,18.0,9.435290048785436,6.17,6.39,6.96,6.69,0,1,0
STU14882,CSE,Other,Hostel,Low,Masters,0,1,19.0,6.25554047333266,8.94,8.48,9.75,9.15,0,0,0
STU10621,CSE-DS,F,Hostel,High,Masters,0,0,36.0,5.298042499311453,7.7,8.06,7.83,7.44,0,1,2
STU09133,IT,M,Hostel,Low,Masters,0,1,61.0,5.849796582128763,6.77,5.89,6.41,7.15,0,0,0
STU01277,CSE,M,Hostel,Medium,Bachelors,0,1,53.0,5.229519721605159,7.95,8.95,8.3,7.69,1,0,0
STU09498,IT,F,Hostel,Low,High School,0,1,15.0,9.293629596023925,4.47,4.17,4.08,3.09,0,1,2
STU04214,CSE,M,Day Scholar,Medium,Bachelors,0,0,24.0,7.3680422411382995,6.07,7.35,7.82,7.64,0,0,0
STU10371,CSE-DS,F,Day Scholar,Low,PhD,1,0,51.0,7.608626784860766,9.01,8.82,9.49,10.0,0,0,0
STU06070,CSE,F,Hostel,High,,0,0,83.0,1.517062877447218,5.96,5.72,5.92,6.12,0,0,0
STU04046,IT,M,Hostel,High,High School,0,1,31.0,9.152788282875374,3.77,4.17,5.2,4.11,2,0,1
STU05664,AIML,M,Day Scholar,Low,Bachelors,1,1,28.0,6.145163720749002,7.36,7.32,7.89,8.13,0,0,0
STU03975,CSE-DS,M,Hostel,High,Masters,0,0,47.0,6.190929131339145,7.14,7.52,7.47,7.61,0,0,0
STU05440,ME,M,Hostel,Medium,Bachelors,1,0,75.0,2.8108819256938062,5.28,4.98,4.99,4.9,0,1,2
STU14131,CSE,F,Hostel,Medium,Bachelors,0,0,49.0,5.06316595802262,7.39,7.68,8.29,7.77,0,0,1
STU13300,CSE,M,Day Scholar,High,Bachelors,1,1,46.0,6.00078285658376,6.87,6.88,6.5,6.92,0,0,0
STU09370,AIML,F,Hostel,Low,Bachelors,0,1,44.0,3.855233676371083,6.75,5.95,6.85,6.51,0,0,0
STU06347,CSE-DS,F,Day Scholar,Medium,Masters,1,0,40.0,5.814424661069495,6.92,6.14,5.04,5.3,0,0,0
STU02366,CSE,F,Day Scholar,Low,Masters,1,1,,4.980749185401226,7.38,7.43,6.58,5.56,0,0,0
STU12929,AIML,F,Day Scholar,Medium,High School,0,0,28.0,3.93713749777322,5.71,5.92,6.17,6.52,0,0,0
STU02132,CSE,M,Day Scholar,Medium,Bachelors,0,0,31.0,3.9577428407222905,6.95,7.45,7.59,7.64,0,0,0
STU12088,AIML,M,Hostel,Medium,High School,0,0,36.0,6.900775362362354,8.83,8.72,7.97,8.73,0,0,0
STU00132,CSE,Other,Day Scholar,Medium,Masters,0,0,55.0,3.896503318526835,7.01,7.5,7.95,8.78,0,0,0
STU02658,ME,F,Day Scholar,Medium,Bachelors,0,0,49.0,7.203590508111269,6.27,6.34,5.28,4.38,0,0,0
STU01572,CSE,M,Day Scholar,Low,High School,1,0,28.0,8.923330746160326,6.92,6.29,6.22,6.73,0,0,1
STU02769,IT,M,Hostel,Low,High School,0,0,6.0,9.013489920508896,7.0,6.55,5.15,5.9,0,0,0
STU02916,AIML,M,Hostel,Medium,High School,0,0,28.0,5.476832764552462,6.87,7.16,6.41,6.98,0,0,0
STU09305,ECE,M,Day Scholar,Medium,Bachelors,0,0,12.0,7.550287145524027,10.0,9.37,8.8,9.26,0,0,0
STU09022,ME,M,Hostel,Medium,Masters,0,1,39.0,3.034641966264433,6.25,6.29,6.03,5.97,0,0,1
STU08588,ECE,F,Hostel,High,Bachelors,0,1,18.0,6.292774877089488,5.86,5.21,5.03,6.74,0,0,0
STU04198,CSE-DS,M,Day Scholar,Medium,Bachelors,1,1,24.0,4.917558118218232,7.16,7.53,7.69,6.43,0,0,0
STU02195,CSE,M,Hostel,Low,Bachelors,0,0,71.0,6.338041471997368,8.02,8.8,7.78,8.53,0,0,0
STU02749,ME,M,Hostel,High,High School,0,0,53.0,5.476436915205359,6.82,7.26,6.42,5.89,0,1,0
STU06197,CSE,F,Hostel,Low,High School,0,1,27.0,9.428681965142331,9.53,9.96,10.0,9.53,0,0,0
STU05268,IT,M,Hostel,Medium,Bachelors,0,0,77.0,5.081210205633452,3.49,4.57,4.59,4.57,3,1,1
STU06907,CSE,M,Day Scholar,Medium,Bachelors,1,0,19.0,8.093081882315904,6.7,6.46,6.78,7.09,0,0,0
STU08586,IT,M,Hostel,Low,High School,1,1,22.0,5.070859608844224,10.0,10.0,10.0,9.47,0,0,1
STU03776,CE,F,Hostel,High,Masters,0,0,51.0,5.43173256188357,7.26,7.58,8.19,7.54,1,0,0
STU05851,CSE,M,Day Scholar,Medium,Masters,0,1,30.0,7.498042209298115,8.64,9.34,10.0,9.04,0,0,0
STU09347,ECE,F,Hostel,Medium,Bachelors,0,1,53.0,6.217933313791416,7.31,7.52,7.14,7.05,0,1,0
STU12859,IT,F,Day Scholar,Low,High School,0,1,13.0,9.269984061892654,7.79,7.8,6.98,6.88,0,0,0
STU07905,CSE,M,Day Scholar,Low,Bachelors,1,0,36.0,3.729254200993999,5.86,5.61,5.93,5.32,0,0,0
STU11367,IT,F,Day Scholar,Medium,High School,0,0,75.0,9.895317343235275,4.99,4.19,4.14,4.09,2,1,1
STU11685,CE,F,Hostel,Medium,Masters,0,1,13.0,10.264877123744558,6.47,7.29,8.21,8.55,0,1,0
STU09897,ECE,F,Day Scholar,Medium,Bachelors,0,1,58.0,7.185643318833251,7.21,7.63,6.39,6.49,0,0,0
STU06435,ECE,M,Hostel,Medium,Bachelors,0,0,35.0,6.590858830556664,6.8,7.28,6.29,6.45,0,0,0
STU01078,AIML,M,Day Scholar,Medium,Masters,0,0,41.0,3.079488894615185,7.61,7.54,7.34,7.48,0,0,0
STU04882,IT,F,Day Scholar,Medium,Masters,0,0,29.0,7.958606183307165,8.71,8.66,7.3,7.53,0,0,0
STU06339,IT,M,Day Scholar,Low,Bachelors,1,0,101.0,6.921365504268604,3.05,2.38,2.9,3.21,3,1,2
STU03872,CSE,M,Day Scholar,Medium,Masters,0,1,13.0,3.487982033633004,5.72,6.15,6.8,6.67,1,0,1
STU00636,IT,M,Day Scholar,Low,High School,0,0,34.0,11.1302355360731,5.98,5.2,4.84,5.03,1,0,2
STU00095,ECE,F,Day Scholar,High,Bachelors,0,0,63.0,7.431477065997408,9.49,8.97,9.4,10.0,0,0,1
STU05769,CSE-DS,F,Day Scholar,Low,Bachelors,0,0,17.0,6.290179478607641,5.46,6.23,7.33,6.68,0,1,1
STU12327,ECE,M,Hostel,Low,,0,0,79.0,9.562379391589491,6.94,6.54,6.7,6.17,0,0,1
STU12268,CSE-DS,F,Day Scholar,Medium,Masters,0,1,42.0,4.550284524217144,7.84,7.3,6.66,7.43,0,0,1
STU10923,CSE-DS,M,Hostel,Low,High School,1,1,56.0,6.623930265278553,7.19,6.78,6.02,7.06,0,0,0
STU13842,IT,F,Day Scholar,Medium,Bachelors,1,0,17.0,4.669610652614155,7.31,7.25,7.19,6.75,0,1,0
STU07405,CSE-DS,M,Day Scholar,Low,Bachelors,0,0,62.0,8.119044257566776,5.0,4.84,4.7,5.0,0,4,1
STU05867,ECE,F,Day Scholar,High,Bachelors,0,0,,6.791348848369175,7.56,7.29,6.3,7.58,0,0,0
STU01432,IT,F,Day Scholar,High,Masters,0,1,,5.151270736411491,5.14,3.92,3.69,2.29,0,2,3
STU00396,CE,M,Day Scholar,Low,Bachelors,1,0,63.0,10.282676195566008,9.39,8.96,8.73,8.2,0,0,0
STU13682,ME,M,Hostel,High,Masters,0,0,35.0,4.756821340205492,6.31,5.86,6.09,5.53,0,0,0
STU04099,CSE-DS,M,Day Scholar,Medium,High School,0,0,42.0,8.55948231885468,7.03,8.25,8.73,9.08,1,0,0
STU09400,CSE,F,Day Scholar,Low,Bachelors,0,0,26.0,5.327391287855733,7.66,7.62,7.31,7.59,0,0,0
STU04508,CSE,F,Hostel,Medium,High School,1,0,47.0,6.091887454165764,5.25,5.98,5.48,7.07,1,0,0
STU12298,AIML,F,Day Scholar,Medium,Bachelors,0,0,41.0,7.0206257552905456,8.91,9.43,9.0,9.14,0,1,0
STU13871,ECE,F,Hostel,Low,PhD,0,1,51.0,3.4562837950599365,9.13,9.18,9.86,9.2,0,1,0
STU01451,IT,F,Hostel,Low,Masters,0,1,24.0,4.266534987983835,8.74,8.44,8.63,7.5,0,0,0
STU14831,IT,M,Hostel,Medium,Bachelors,1,0,42.0,6.623275747689464,6.51,5.89,6.68,6.77,0,0,0
STU00531,ME,M,Day Scholar,Medium,Bachelors,0,1,33.0,3.935056843466681,6.5,6.93,7.25,7.57,0,0,0
STU05059,AIML,F,Day Scholar,Medium,Bachelors,0,0,35.0,7.925624076083496,8.65,9.5,8.25,8.35,0,0,0
STU11604,ME,F,Hostel,Medium,High School,0,0,41.0,7.780605531938102,7.79,6.39,7.63,7.07,0,0,0
STU13633,CSE,M,Day Scholar,Medium,Masters,1,0,56.0,3.5197916047873608,7.57,7.41,5.81,6.56,0,1,0
STU11290,ECE,F,Day Scholar,Medium,Bachelors,0,0,54.0,3.538698789654302,8.84,8.54,8.92,7.96,0,0,0
STU00815,ME,M,Hostel,Low,PhD,0,0,20.0,4.4778890883599045,6.91,6.62,5.67,5.23,0,1,0
STU07447,AIML,M,Day Scholar,Low,High School,0,0,92.0,5.60923833992236,6.71,5.85,5.39,6.53,0,1,0
STU08168,AIML,F,Day Scholar,High,Masters,0,0,51.0,8.770697227509391,5.43,6.21,5.64,5.35,0,0,0
STU13240,CE,M,Day Scholar,Medium,Masters,0,0,43.0,7.589757767555857,5.65,6.51,6.51,5.47,0,0,0
STU08548,CSE-DS,F,Hostel,Low,Bachelors,0,0,36.0,9.107402797368628,7.1,7.42,8.18,6.61,1,0,1
STU12578,IT,M,Day Scholar,Low,Bachelors,0,0,26.0,4.387912641473761,6.93,7.25,6.79,6.77,0,0,0
STU04662,AIML,M,Day Scholar,Medium,,0,0,39.0,6.893755326739054,8.75,9.53,9.17,9.06,0,0,0
STU00152,CSE,F,Day Scholar,Low,Bachelors,0,0,37.0,9.729077862890176,6.29,7.9,7.54,6.62,0,0,0
STU05001,CSE-DS,F,Day Scholar,Low,High School,0,1,42.0,4.0215593263671074,8.73,8.38,7.15,6.44,0,1,0
STU01676,CSE-DS,M,Day Scholar,Medium,High School,0,0,28.0,7.430538376986394,6.84,6.41,5.59,5.29,0,1,0
STU11181,ECE,F,Day Scholar,Medium,Masters,0,1,51.0,4.96742963199673,5.78,5.4,5.42,4.7,0,0,0
STU08178,ECE,M,Hostel,High,High School,0,0,56.0,6.691540646020431,6.95,6.89,7.26,7.2,0,0,0
STU12043,ME,M,Day Scholar,Medium,Bachelors,0,0,5.0,7.683788731429668,9.02,8.33,7.97,8.71,0,1,1
STU09719,CSE,M,Day Scholar,Medium,Bachelors,0,0,55.0,2.260107621284844,7.86,8.41,8.67,7.34,2,0,0
STU07025,AIML,M,Day Scholar,Low,,0,0,60.0,7.029538504333577,5.98,5.51,5.71,7.09,1,0,0
STU14994,CSE-DS,M,Hostel,Low,Bachelors,0,1,12.0,7.762752299445035,5.88,6.37,6.1,5.82,1,1,0
STU14651,CSE,M,Hostel,Low,PhD,1,0,66.0,5.808115258905199,6.13,5.91,5.59,5.84,0,0,0
STU14120,CSE,F,Hostel,Medium,Bachelors,0,0,26.0,5.784241070643896,6.78,6.94,7.0,7.3,0,0,0
STU09387,CE,F,Hostel,High,Bachelors,0,0,5.0,7.932552843685339,6.88,6.16,6.61,6.0,0,0,0
STU13625,IT,F,Day Scholar,High,PhD,0,0,75.0,7.530465928798026,9.87,10.0,10.0,9.73,0,1,0
STU04761,IT,F,Day Scholar,Low,Masters,0,0,68.0,5.157689961996217,8.3,8.49,8.73,8.34,0,0,0
STU11613,CSE,M,Day Scholar,High,Bachelors,1,1,43.0,1.1164743931133243,9.99,10.0,10.0,8.74,0,0,0
STU08944,CE,M,Day Scholar,Low,Bachelors,0,1,,6.371312916766339,7.42,7.34,6.79,7.43,0,0,0
STU05114,ECE,F,Day Scholar,Medium,Masters,0,1,47.0,5.0272831712701205,7.57,7.52,7.91,7.35,1,0,0
STU07301,CSE,M,Day Scholar,High,High School,1,0,36.0,5.760576699395635,6.82,6.45,6.62,6.88,0,0,0
STU12215,AIML,M,Hostel,Medium,Masters,0,1,49.0,6.441985627262556,7.19,7.37,7.91,7.56,0,0,0
STU04445,IT,M,Day Scholar,Medium,High School,0,0,56.0,4.5796780771606045,9.04,8.09,8.39,8.88,1,0,0
STU09629,CSE,F,Day Scholar,Low,Bachelors,0,0,52.0,6.939548626742481,9.17,8.95,8.23,8.36,0,0,0
STU01460,AIML,F,Day Scholar,High,Bachelors,0,1,27.0,8.27054055214191,4.73,4.59,3.81,3.75,2,0,2
STU02581,CSE,M,Hostel,Medium,Masters,0,1,56.0,3.0085408999498657,8.62,8.5,8.1,7.5,0,0,0
STU01603,CSE,F,Hostel,Medium,High School,0,0,67.0,6.429272742866543,8.08,7.86,8.86,9.07,0,0,0
STU01637,CSE-DS,F,Day Scholar,Medium,Masters,0,0,81.0,6.158669549444003,7.5,6.89,6.62,7.12,0,0,0
STU06884,IT,F,Day Scholar,Medium,PhD,1,1,64.0,6.9920203639471525,5.04,4.97,5.57,4.99,0,4,0
STU01429,AIML,M,Day Scholar,Low,High School,0,0,20.0,6.133353731074692,8.75,7.36,7.49,8.28,0,0,0
STU04754,IT,F,Hostel,Medium,Masters,0,0,44.0,10.398075622240686,6.37,6.41,6.95,6.61,0,0,0
STU07570,CSE,M,Hostel,Low,High School,0,0,12.0,6.782296540590331,7.66,7.24,7.29,7.31,0,0,0
STU11640,IT,M,Hostel,Medium,Masters,0,0,51.0,10.7257022533462,4.02,4.92,5.01,5.28,3,1,0
STU04180,CSE-DS,M,Hostel,Medium,Masters,0,0,49.0,7.176544920022327,8.15,8.11,7.42,8.49,0,0,0
STU05394,AIML,F,Hostel,Medium,High School,0,0,90.0,8.72909629820171,9.47,9.35,8.68,9.28,0,0,0
STU04271,AIML,M,Hostel,Medium,Masters,0,0,52.0,2.3970208742116057,4.66,5.04,5.72,5.19,4,0,0
STU05790,CSE,F,Day Scholar,Low,Masters,0,0,48.0,5.362994435729506,4.81,4.51,3.75,3.89,4,2,1
STU08746,IT,M,Hostel,Medium,High School,0,0,54.0,8.971843394234337,6.62,6.56,6.53,7.63,0,0,1
STU06282,AIML,F,Day Scholar,High,PhD,0,1,31.0,6.52220824760513,7.32,6.89,7.93,7.05,0,0,0
STU12091,CSE-DS,F,Day Scholar,Medium,High School,0,1,43.0,2.510824213460206,4.97,5.15,4.7,5.13,5,0,0
STU13278,AIML,M,Hostel,Medium,High School,0,0,51.0,1.5328660304016657,8.08,7.89,7.09,7.25,0,0,0
STU04431,AIML,F,Day Scholar,Medium,High School,0,0,72.0,4.688467293562614,7.28,7.24,8.65,8.41,1,0,1
STU13364,CSE-DS,M,Day Scholar,Low,Bachelors,1,0,71.0,3.4682948112792684,6.5,6.75,7.06,6.15,0,0,1
STU10921,ECE,M,Day Scholar,Low,Bachelors,0,0,40.0,6.189376216546285,4.57,4.58,3.62,2.71,0,4,3
STU13677,CSE-DS,M,Hostel,High,Bachelors,0,1,,3.0742672806603784,3.37,3.35,2.66,2.6,3,3,0
STU04360,CSE,M,Day Scholar,Medium,Bachelors,0,0,43.0,11.627734409928618,6.27,6.75,7.5,7.67,0,0,0
STU00460,CSE,M,Hostel,Medium,Bachelors,0,0,44.0,5.31832016009613,7.06,7.52,7.79,7.62,1,0,1
STU12105,CSE-DS,F,Hostel,Low,High School,0,0,77.0,7.11930969779055,7.52,7.47,8.32,7.82,0,0,2
STU05800,CSE,F,Hostel,Low,PhD,1,0,31.0,5.658871058013912,4.74,4.6,5.09,4.35,0,1,1
STU12207,ME,F,Day Scholar,Medium,Bachelors,0,1,9.0,7.34891465615653,6.74,7.62,7.03,6.29,0,0,0
STU01021,AIML,M,Day Scholar,High,Bachelors,0,0,50.0,10.348811127822824,5.01,4.35,4.97,5.82,1,4,0
STU08630,AIML,F,Day Scholar,Medium,Bachelors,0,1,69.0,7.085641045917739,8.81,8.31,8.21,9.47,0,0,0
STU07566,ME,F,Day Scholar,High,High School,1,0,13.0,6.421025714819787,8.72,8.1,7.94,7.83,0,0,0
STU13139,ME,M,Day Scholar,High,High School,0,1,58.0,5.010512134871083,5.99,4.86,5.38,5.6,0,1,0
STU06562,CSE-DS,M,Day Scholar,Low,High School,0,0,42.0,3.807694270993048,6.33,6.69,6.2,7.59,0,0,0
STU10899,CSE,M,Day Scholar,Medium,Bachelors,0,0,43.0,6.400941119084841,8.3,7.59,6.65,6.33,0,0,0
STU00699,CSE,F,Day Scholar,Medium,Masters,0,0,45.0,8.61734710359026,7.21,7.35,7.67,8.33,0,0,0
STU11495,IT,F,Day Scholar,Medium,Bachelors,0,0,47.0,4.571425923862541,9.7,9.18,9.67,9.64,0,0,0
STU08567,CE,F,Day Scholar,Low,Bachelors,0,1,26.0,5.685277326401588,5.35,5.81,5.98,5.69,1,0,0
STU03713,ECE,F,Hostel,High,High School,0,0,30.0,4.80809912700809,6.5,7.93,7.76,6.44,0,0,0
STU01561,CSE-DS,M,Day Scholar,Low,Masters,0,0,70.0,1.2222849776796032,7.54,7.29,8.36,7.47,0,0,0
STU13076,AIML,M,Hostel,Low,Bachelors,0,0,24.0,2.967316447530879,10.0,10.0,10.0,10.0,0,0,1
STU06134,CSE,F,Hostel,Medium,High School,0,0,22.0,5.75754299538432,8.32,7.81,7.99,7.22,1,0,1
STU14122,CSE-DS,M,Hostel,High,High School,0,0,,4.676811665099856,8.64,8.6,9.6,9.1,0,0,0
STU03724,CSE,F,Hostel,Medium,Bachelors,0,0,51.0,6.243389125756426,5.74,6.66,5.9,5.51,1,0,0
STU09492,CSE,M,Day Scholar,Medium,Bachelors,0,1,41.0,8.148692874229564,4.46,5.45,5.1,4.74,1,0,0
STU04159,CE,M,Hostel,Medium,Bachelors,0,1,35.0,5.846610080029512,6.38,6.3,6.07,4.5,0,0,0
STU14250,CE,F,Day Scholar,Medium,High School,0,0,86.0,4.301609472132,8.2,8.04,7.65,6.94,1,0,0
STU14835,ECE,M,Hostel,Low,High School,0,0,47.0,4.215699033628452,7.4,7.41,8.1,6.8,0,0,0
STU10689,ECE,M,Day Scholar,High,Bachelors,1,0,26.0,8.593743880022116,8.35,8.31,8.03,8.3,0,1,0
STU08216,IT,M,Hostel,High,PhD,0,0,53.0,6.48798609501906,7.24,7.06,6.93,6.44,0,0,0
STU03513,CE,F,Day Scholar,Medium,Bachelors,0,0,47.0,2.8765633800445056,8.73,8.59,6.65,6.17,0,0,0
STU03847,CE,F,Hostel,High,High School,0,1,88.0,8.49508033822552,5.07,5.99,5.33,6.06,0,0,0
STU01582,CSE-DS,M,Day Scholar,Low,PhD,1,1,61.0,5.078405424239712,6.69,6.29,6.03,5.23,0,0,1
STU07099,CSE,F,Hostel,Medium,Bachelors,0,0,33.0,6.208886578888164,9.69,10.0,10.0,9.79,0,0,0
STU00937,CSE,M,Hostel,Medium,Bachelors,0,1,87.0,8.303342899121686,7.57,7.91,8.26,8.12,0,0,0
STU06366,AIML,M,Hostel,Medium,Masters,0,0,17.0,8.637160336813423,5.88,6.09,5.97,6.33,0,0,0
STU14182,CSE-DS,F,Hostel,Low,High School,0,0,47.0,3.06573380661814,7.81,8.01,8.28,7.85,0,0,1
STU10507,IT,F,Day Scholar,Low,Bachelors,0,0,35.0,5.89547600193194,6.56,6.33,6.67,6.08,0,1,0
STU12279,AIML,F,Day Scholar,High,PhD,0,0,51.0,8.146348237435276,6.18,6.05,4.48,4.95,0,0,1
STU05386,IT,M,Day Scholar,High,PhD,0,0,5.0,4.011066088595735,4.54,4.05,4.73,6.21,2,2,0
STU14939,CSE-DS,M,Day Scholar,High,Bachelors,0,1,35.0,10.989992577717974,7.75,7.41,6.65,6.51,0,0,0
STU04668,ME,M,Day Scholar,Medium,Masters,0,0,23.0,3.778416247906157,7.59,7.36,7.07,7.7,0,0,0
STU12245,CSE,M,Day Scholar,Medium,Bachelors,1,1,72.0,9.263449217882243,8.11,7.87,8.11,6.32,0,0,0
STU04251,CSE-DS,F,Day Scholar,Low,Bachelors,1,1,64.0,3.9131370370730703,5.67,4.39,4.04,5.4,0,2,3
STU08375,AIML,M,Hostel,Low,Bachelors,0,0,56.0,8.135875789855021,7.6,7.36,7.23,7.39,0,0,0
STU14845,ECE,M,Day Scholar,Low,High School,0,1,75.0,4.349984543843769,9.3,8.76,8.8,8.12,0,0,1
STU07629,CE,F,Hostel,Medium,Bachelors,0,1,52.0,7.227259468313094,7.86,7.68,8.22,8.1,0,0,0
STU10484,CSE,F,Day Scholar,Medium,PhD,0,0,73.0,6.143283341988359,6.96,6.45,6.4,6.44,0,0,0
STU03832,ME,M,Day Scholar,Low,Bachelors,0,0,65.0,4.726132429401622,6.75,6.37,5.31,6.15,0,0,0
STU09461,AIML,F,Day Scholar,Low,Masters,1,0,55.0,5.104100508729235,9.59,10.0,9.97,10.0,0,0,0
STU05436,ECE,F,Day Scholar,Medium,Masters,1,0,15.0,3.979583632919659,6.89,6.53,5.94,5.66,0,0,0
STU03385,CSE,M,Hostel,Medium,PhD,1,0,19.0,6.670034147596594,7.55,8.18,7.54,7.76,0,0,0
STU06396,CSE-DS,M,Day Scholar,Low,Bachelors,0,0,71.0,6.956818663713912,5.85,6.19,5.58,6.64,0,0,0
STU13296,CSE,M,Day Scholar,Low,High School,0,0,62.0,6.922739231640577,7.43,7.0,6.48,6.36,0,0,1
STU05302,CSE,M,Day Scholar,Medium,Bachelors,1,0,45.0,5.809338091415166,9.48,9.23,9.53,9.62,0,0,0
STU04109,ME,Other,Hostel,Medium,High School,1,0,22.0,7.812529970801334,8.55,8.77,8.14,7.77,0,0,0
STU03953,CE,F,Day Scholar,Medium,PhD,1,0,52.0,7.577927966998258,7.8,7.83,7.1,8.34,0,0,0
STU14826,CSE,M,Day Scholar,High,Bachelors,0,1,24.0,7.310446378848436,7.15,7.05,7.5,8.15,0,0,1
STU05824,ECE,M,Day Scholar,Low,Bachelors,0,1,7.0,3.661032172917535,7.26,7.61,7.58,6.53,0,0,1
STU06111,CE,F,Day Scholar,Low,Bachelors,0,1,,5.067538310937854,7.74,7.47,7.09,6.53,0,0,2
STU02138,ECE,F,Hostel,Medium,Bachelors,0,0,23.0,5.076729929464783,4.13,4.05,3.59,4.83,3,0,3
STU03143,AIML,F,Hostel,Low,High School,0,0,11.0,8.023438769205534,9.08,9.15,9.52,9.21,0,0,0
STU12034,IT,F,Day Scholar,Medium,Bachelors,0,1,19.0,7.590124710388414,7.0,7.41,8.07,7.69,0,0,0
STU09288,ME,F,Hostel,Medium,Bachelors,0,1,7.0,8.160380783967753,6.06,5.19,5.85,5.92,0,0,0
STU11857,IT,F,Day Scholar,Low,High School,0,1,24.0,7.518884523979057,5.53,5.62,4.73,3.96,0,0,0
STU11813,CSE,F,Hostel,Medium,Masters,0,1,9.0,4.576753497968459,5.95,5.63,5.81,5.22,0,0,0
STU05112,ME,F,Day Scholar,High,PhD,0,1,35.0,6.305589265014978,7.4,6.82,6.38,6.05,0,2,0
STU02523,CSE-DS,M,Hostel,Medium,Masters,0,0,19.0,4.600082893024201,4.23,2.98,3.53,1.99,0,3,1
STU12418,AIML,M,Day Scholar,High,PhD,0,0,38.0,8.801665438440917,9.47,10.0,10.0,9.23,1,1,0
STU14079,CSE-DS,F,Hostel,High,Bachelors,0,0,10.0,6.879967233957917,6.0,5.34,4.13,4.61,0,0,3
STU11235,CSE,F,Hostel,Medium,PhD,0,0,55.0,5.101227714491156,7.34,6.63,6.87,7.03,0,0,0
STU13732,CSE-DS,M,Day Scholar,Medium,Masters,0,1,63.0,7.7305666687779215,8.88,9.05,9.16,8.06,0,0,0
STU00521,AIML,M,Day Scholar,Low,,0,0,68.0,7.398508795424944,7.24,6.08,6.21,7.14,0,0,0
STU07991,AIML,M,Hostel,High,PhD,0,0,37.0,6.301424705687309,10.0,9.79,9.79,10.0,0,0,0
STU07723,CSE,M,Hostel,Medium,High School,0,0,11.0,5.052178948145605,5.85,5.89,6.95,8.68,0,1,0
STU06928,AIML,F,Hostel,Low,Masters,1,0,35.0,5.521883557759025,6.69,7.28,7.23,7.34,0,1,0
STU06749,CE,M,Hostel,Low,Bachelors,1,1,57.0,5.54491570553486,6.79,6.85,7.52,8.46,0,0,0
STU07465,CSE-DS,F,Hostel,Low,Bachelors,0,0,,7.23131181028877,5.28,5.78,5.83,6.92,0,0,0
STU01016,CE,M,Hostel,Low,PhD,0,0,15.0,5.698728170873917,8.05,8.9,10.0,9.41,0,0,0
STU07565,IT,F,Hostel,High,Masters,1,0,43.0,5.684836460260126,6.47,6.11,5.88,6.09,0,0,0
STU07515,AIML,M,Day Scholar,Medium,Bachelors,0,1,53.0,3.0550279454060174,5.39,4.13,4.18,4.04,0,0,2
STU07626,AIML,M,Day Scholar,Medium,High School,0,0,40.0,7.485953248528714,6.7,6.51,6.61,7.05,0,0,0
STU12791,CSE-DS,F,Hostel,High,Masters,0,0,39.0,6.183412418243663,6.82,7.25,7.01,6.83,0,0,0
STU07691,CSE,F,Hostel,Medium,High School,0,1,75.0,6.973890488401724,7.37,6.52,6.6,6.9,0,1,0
STU03540,CSE,F,Hostel,Medium,Bachelors,0,0,56.0,6.34140145252422,4.86,4.38,3.96,3.62,4,0,1
STU08250,ECE,M,Day Scholar,Medium,High School,0,0,52.0,6.967988003370786,8.59,8.93,9.92,9.9,0,0,0
STU02841,CSE-DS,F,Day Scholar,High,High School,0,0,34.0,6.593050745414002,5.97,6.14,5.99,4.16,0,0,0
STU13441,CSE-DS,F,Day Scholar,Low,Bachelors,0,1,60.0,6.81520832762155,3.57,3.94,4.33,4.84,6,2,2
STU13259,CSE,M,Hostel,High,PhD,0,0,6.0,4.260211969607721,6.55,8.05,8.94,7.83,0,0,0
STU05962,CE,M,Hostel,Medium,High School,0,0,61.0,4.939701224480593,7.55,7.37,6.91,7.24,0,2,0
STU02858,CSE,F,Day Scholar,Medium,High School,0,1,40.0,2.2152244979106244,8.05,8.74,7.88,8.94,0,0,0
STU12878,AIML,M,Day Scholar,High,High School,0,1,9.0,6.016541394235566,5.5,5.74,5.32,5.63,0,2,0
STU11949,IT,M,Hostel,Medium,Bachelors,0,0,84.0,5.644412910879066,8.33,7.79,7.69,5.82,0,0,0
STU10966,CSE,F,Day Scholar,Medium,High School,1,0,62.0,9.102633919290788,6.95,7.17,8.46,8.78,0,0,1
STU10874,CSE-DS,F,Day Scholar,Low,PhD,1,1,52.0,11.317662463483604,7.5,7.45,7.48,7.44,0,0,0
STU05917,CE,F,Hostel,Medium,Bachelors,0,0,65.0,5.173619589651996,6.31,5.7,6.84,5.77,2,1,0
STU08237,ECE,M,Hostel,Low,Masters,0,0,5.0,6.10210364360913,7.67,7.5,6.41,6.37,0,0,0
STU07414,ME,F,Hostel,Medium,High School,0,0,5.0,4.724861683701482,5.86,6.78,6.41,5.72,0,0,0
STU04724,IT,M,Hostel,Medium,Bachelors,0,0,28.0,6.8664356615027815,6.82,7.77,7.9,7.07,0,0,0
